email;phone
test2@gmail.com;0632147590
test3@gmail.com;0686829876
test4@gmail.com;0647756392
test5@gmail.com;0628639779
test6@gmail.com;0613360226
test7@gmail.com;0651692815
test8@gmail.com;0634953820
test9@gmail.com;0682438196
test10@gmail.com;0625373518
test11@gmail.com;0686830233
test12@gmail.com;0647883861
test13@gmail.com;0692604888
test14@gmail.com;0676372891
test15@gmail.com;0694701919
test16@gmail.com;0641098653
test17@gmail.com;0612118259
test18@gmail.com;0649779695
test19@gmail.com;0681925573
test20@gmail.com;0618455460
test21@gmail.com;0639876722
test22@gmail.com;0625161404
test23@gmail.com;0686151769
test24@gmail.com;0696673060
test24@gmail.com;0696673023
test25@gmail.com;06966730
zazaf;0686151767
test26@gmail.com;azee
test27@gmail.com;0896673023
